wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/000082.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00082.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00082.npy,309,tie3 sha1 zhang3 ai4 hao4 zhe3 zhang1 hui1 biao2 yan3 pi1 zhuan1
/home/the/Data/biaobei/000083.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00083.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00083.npy,279,er2 lv3 ye4 xin1 ye3 bei4 yi4 gen1 lin3 zi5 ya1 zhe5
/home/the/Data/biaobei/000084.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00084.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00084.npy,338,zhun1 zhun1 ding1 ning2 wu4 wang4 tian1 shan1 bu3 yu4 qing2
/home/the/Data/biaobei/000085.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00085.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00085.npy,381,xian4 zai4 shi4 daor4 yue4 zou3 yue4 kuan1 ren2 qi4 yue4 gao3 yue4 wang4
/home/the/Data/biaobei/000086.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00086.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00086.npy,300,wu4 yong1 hui4 yan2 ren2 you3 ji4 xing4 yi4 you3 wang4 xing4
/home/the/Data/biaobei/000087.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00087.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00087.npy,489,can1 hou4 yi4 xing2 ren2 you4 pei2 wang1 xiao3 fei1 dao4 ling4 yi4 zhen2 suo3 kan4 er3 bi2 hou2 ke1
/home/the/Data/biaobei/000088.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00088.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00088.npy,231,gan4 ma2 a5 ni3 you4 lai2 gou1 da5 shei2
/home/the/Data/biaobei/000089.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00089.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00089.npy,280,yue1 wan2 ka3 yu2 tie3 tuo1 mei2 you3 hai2 zi5
/home/the/Data/biaobei/000090.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00090.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00090.npy,454,shou4 sun3 song4 dai4 ge1 yao2 qing1 you4 kui2 ban4 kou3 pan2 zheng4 mian4 sun2 hui3 hou4
/home/the/Data/biaobei/000091.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00091.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00091.npy,294,ye3 huan1 ying2 wei4 sheng1 mian2 chang3 shang1 zhao2 wo3 dai4 yan2
/home/the/Data/biaobei/000092.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00092.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00092.npy,427,lou2 yi2 wang3 huan2 kong1 long2 mu3 qi2 lin2 mai2 mo4 ji3 chun1 qiu1
/home/the/Data/biaobei/000093.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00093.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00093.npy,513,ru2 hu4 fa4 he2 hu4 yan3 yao4 dai4 shang4 gui1 jiao1 yong3 mao4 he2 zhai1 chu2 yin3 xing2 yan3 jing4
/home/the/Data/biaobei/000094.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00094.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00094.npy,297,ma3 xun4 wei2 yu3 yang2 yi2 deng3 gong4 du4 sheng1 ri4
/home/the/Data/biaobei/000095.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00095.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00095.npy,254,sheng3 ji2 wen2 bao3 dan1 wei4 man3 yuanr4 liu1 da5 ji1
/home/the/Data/biaobei/000096.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00096.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00096.npy,591,tu2 wei2 zhong1 shan1 zhan1 yuan2 guang3 yao1 qian1 yu2 you2 ke4 pin3 chang2 chong2 yang2 yi4 shou4 qian1 sou3 yan4
/home/the/Data/biaobei/000097.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00097.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00097.npy,261,xiao3 wen2 jie2 quan2 shen1 ku1 shou4 ru2 chai2
/home/the/Data/biaobei/000098.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00098.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00098.npy,313,qin2 mou3 yong4 lian3 pen2 yao2 shui3 jiang1 huo3 pu1 mie4
/home/the/Data/biaobei/000099.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00099.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00099.npy,264,an1 quan2 tao4 zuo4 cheng2 wu1 du2 wa2 wa5 yang4 zi5
/home/the/Data/biaobei/000100.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00100.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00100.npy,257,di4 san1 shi4 kao3 ya1 que1 jin1 duan2 liang3
/home/the/Data/biaobei/000101.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00101.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00101.npy,225,chuan2 ma3 yi1 li2 huai2 shang5 er4 tai1
/home/the/Data/biaobei/000102.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00102.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00102.npy,373,feng1 zheng5 yao4 xian4 ben1 ma3 yao4 jiang1 hang2 chuan2 yao4 duo4
/home/the/Data/biaobei/000103.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00103.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00103.npy,241,jia3 yuan2 yuan5 tuo1 gao1 yue4 shang4 lou2
/home/the/Data/biaobei/000104.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00104.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00104.npy,261,hei1 pao2 niao2 xiao3 hei1 shi5 lin2 ba1 ge1
/home/the/Data/biaobei/000105.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00105.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00105.npy,293,ta1 yue4 en4 wo3 yue4 huang1 fa1 dong4 yue4 man4
/home/the/Data/biaobei/000106.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00106.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00106.npy,313,mao3 tu4 kai1 xin1 sui4 liang3 an4 gong4 ying2 chun1
/home/the/Data/biaobei/000107.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00107.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00107.npy,391,wu3 yue4 tian1 ma3 sha1 ti4 ju2 wa2 wa5 huan4 zhuang1 bi3 ji1 ni2
/home/the/Data/biaobei/000108.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00108.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00108.npy,438,po1 tu3 yan2 xing4 wei2 po1 po1 can2 ji1 tu3 shu2 tu3 zhi4 bian1 po1
/home/the/Data/biaobei/000109.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00109.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00109.npy,360,mo4 xi1 ge1 yi1 wu3 er4 yi1 nian2 lun2 wei2 xi1 ban1 ya2 zhi2 min2 di4
/home/the/Data/biaobei/000110.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00110.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00110.npy,492,wa2 ha1 ha1 qi3 ye4 yan2 jiu1 yuan4 fu4 yuan4 zhang3 li3 yan2 jun4 suan4 shi4 ku2 zhu3 zhi1 yi1
/home/the/Data/biaobei/000111.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00111.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00111.npy,336,zhou1 yun4 ze2 huo4 lao3 wai4 lou3 yao1 xing1 fen4 da4 xiao4
/home/the/Data/biaobei/000112.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00112.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00112.npy,276,wo3 yao4 yong4 gu3 ge1 fa1 song4 yi4 feng1 you2 jian4
/home/the/Data/biaobei/000113.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00113.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00113.npy,257,di2 wo4 er3 fu1 ze2 tun1 le5 yi4 kou2 shui3
/home/the/Data/biaobei/000114.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00114.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00114.npy,321,xian1 shi1 de5 yan2 jiu1 ling3 yu4 hao4 han4 wu2 ya2 yi3
/home/the/Data/biaobei/000115.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00115.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00115.npy,276,yin1 gan1 die1 er2 hong2 de5 mo2 te4 zhou1 rui3
/home/the/Data/biaobei/000116.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00116.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00116.npy,222,wan2 ka1 yong4 lai2 pian4 mei3 mei2
/home/the/Data/biaobei/000117.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00117.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00117.npy,313,wu3 jie4 song1 san3 xia2 ai4 yao4 tuan2 jie2 he2 zuo4
/home/the/Data/biaobei/000118.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00118.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00118.npy,274,xi1 wang4 kan4 yi4 yan3 ge2 er3 mu4 de5 shu4 ye4
/home/the/Data/biaobei/000119.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00119.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00119.npy,238,bing3 zhe2 ye3 hui2 wen3 da4 mang3 she2
/home/the/Data/biaobei/000120.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00120.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00120.npy,533,cheng2 men2 ding3 duan1 you3 tao2 se4 de5 tao2 wa3 wu1 ding3 yi3 long2 feng4 deng3 rui4 shou4 zhuang1 shi4
/home/the/Data/biaobei/000121.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00121.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00121.npy,291,xue2 sheng1 ta4 shang4 lan2 gan1 xi4 nong5 e4 yu2
/home/the/Data/biaobei/000122.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00122.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00122.npy,451,ni3 kan4 liang2 chao2 wei2 yan3 se4 jie4 liu2 jia1 ling2 ye2 dei2 yao3 ya2 ren3 zhu4 ya5
/home/the/Data/biaobei/000123.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00123.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00123.npy,248,zhe4 yao4 wen4 wen5 huo3 xing1 shang4 de5 yu2 la5
/home/the/Data/biaobei/000124.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00124.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00124.npy,261,zhong1 zhen4 tao1 yu2 nv3 er2 qian1 shou3 guang4 jie1
/home/the/Data/biaobei/000125.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00125.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00125.npy,221,yi1 ceng2 ke2 yi3 zhong4 hua1 hua1 cao2 cao3
/home/the/Data/biaobei/000126.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00126.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00126.npy,292,mei3 jia1 zuo1 fang5 sun3 shi1 you3 yi1 er4 shi2 wan4 yuan2
/home/the/Data/biaobei/000127.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00127.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00127.npy,309,ta1 mian4 rong2 qiao2 cui4 you4 tui2 you3 xie1 que2 guai3
/home/the/Data/biaobei/000128.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00128.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00128.npy,221,jiu4 jiu5 zhi3 zhang1 shao2 han2 ou1 qin1
/home/the/Data/biaobei/000129.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00129.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00129.npy,233,fa3 yuan4 zhun2 xu3 he2 tong5 jie3 chu2
/home/the/Data/biaobei/000130.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00130.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00130.npy,314,ling4 wai4 wo1 an4 chuan4 an4 duo1 ye3 you2 wei2 tu1 chu1
/home/the/Data/biaobei/000131.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00131.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00131.npy,317,gao3 xie1 lin2 ye4 ji1 xie4 zhu3 ye4 yi3 wai4 de5 pian1 ye4 ne5
/home/the/Data/biaobei/000132.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00132.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00132.npy,299,mian2 hua1 shou1 gou4 ye3 zao1 you2 zi1 e4 xing4 chao3 zuo4
/home/the/Data/biaobei/000133.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00133.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00133.npy,232,gu2 yong3 qiang1 yi3 jun1 bi4 gai1 xia4
/home/the/Data/biaobei/000134.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00134.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00134.npy,325,ta1 you4 ku1 you4 nao4 hai2 na2 dao1 chuo1 lai2 chuo1 qu4
/home/the/Data/biaobei/000135.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00135.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00135.npy,450,zai4 fang4 xia4 qing1 sao3 ji1 hou4 wan4 qing4 liang2 gai3 yong4 sao4 zhou5 zuo4 ye4
/home/the/Data/biaobei/000136.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00136.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00136.npy,525,ta1 ang2 shou2 ting3 xiong1 ying2 feng1 er2 li4 jiong2 jiong2 you3 shen2 de5 shuang1 mu4 tiao4 wang4 qian2 fang1
/home/the/Data/biaobei/000137.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00137.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00137.npy,357,er2 zhang1 mao2 ri4 qian2 ye3 xuan1 bu4 yu3 wai4 ji2 nan2 you3 ding4 hun1
/home/the/Data/biaobei/000138.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00138.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00138.npy,331,men2 luo2 deng1 ta2 yuan3 ku1 mu4 qu3 quan2 yao2
/home/the/Data/biaobei/000139.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00139.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00139.npy,193,ni3 wu2 yu3 wo2 hen3 xian2 di5 le4
/home/the/Data/biaobei/000140.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00140.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00140.npy,384,wen4 ti2 niu2 rou4 ju4 xin4 yuan2 zi4 yi4 jia1 luo2 ma3 ni2 ya4 tu2 zai2 chang3
/home/the/Data/biaobei/000141.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00141.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00141.npy,221,a1 er2 wa3 lei2 si1 yi1 yan2 xing2 shi4
/home/the/Data/biaobei/000142.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00142.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00142.npy,402,zhi3 yuan4 cang1 tian1 xiang1 zhao4 ying5 liu2 de2 qing2 yi4 bi2 jin3 cui4
/home/the/Data/biaobei/000143.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00143.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00143.npy,279,yu4 zhi1 tiao1 xuan3 nan2 you3 zui4 pa4 wu2 qu4
/home/the/Data/biaobei/000144.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00144.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00144.npy,365,tan2 ta3 wei2 he2 an1 nan2 bei4 ren4 ming4 wei2 zong2 tong3 gu4 wen4
/home/the/Data/biaobei/000145.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00145.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00145.npy,504,xiao3 zhen1 yi4 bian1 yong4 zhi3 jin1 an4 ya1 zhi2 xie3 yi4 bian1 you4 kai1 shi3 di1 sheng1 chuo4 qi4
/home/the/Data/biaobei/000146.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00146.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00146.npy,445,qiu1 shao2 zhi4 yin1 ci3 bei4 wai4 jie4 feng3 ci4 shi4 e4 yu2 tou2 lao3 chen4 di3
/home/the/Data/biaobei/000147.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00147.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00147.npy,272,hua1 duo2 ti2 yin3 fa1 wang2 you3 re4 yi4 xiao4 fang3
/home/the/Data/biaobei/000148.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00148.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00148.npy,433,xiao1 ke4 zai4 kong1 tiao2 chang3 xie4 wan2 huo4 you2 yuan2 lu4 fan3 hui2 cun4 tan1 gang3
/home/the/Data/biaobei/000149.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00149.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00149.npy,391,you2 ci3 qian1 chu1 chou3 wen2 you3 ren2 xu4 yi4 zai1 zang1 sa4 ke1 qi2
/home/the/Data/biaobei/000150.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00150.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00150.npy,314,wa2 nu3 a1 tu2 wei4 yu2 huan2 tai4 ping2 yang2 di4 zhen4 duo1 fa1 dai4
/home/the/Data/biaobei/000151.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00151.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00151.npy,409,gan4 ba4 nong2 huo2 shang4 shang4 wang3 zan2 ye3 wan2 wan5 jia3 nong2 chang3
/home/the/Data/biaobei/000152.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00152.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00152.npy,332,zhe4 jiu4 shi4 ying1 ye4 da2 ying4 bao1 ruan3 ruan3 mai4 ying4 de5 li3 nian4
/home/the/Data/biaobei/000153.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00153.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00153.npy,191,shao1 hua1 ya1 shao1 chu2 jir1
/home/the/Data/biaobei/000154.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00154.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00154.npy,253,zhong4 qiang1 xiao2 kao3 la1 sheng1 ming4 chui2 wei1
/home/the/Data/biaobei/000155.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00155.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00155.npy,284,shou2 peng2 si3 can2 can2 nong2 fei1 chang2 ju3 sang4
/home/the/Data/biaobei/000156.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00156.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00156.npy,326,bu2 guo4 reng2 dang3 bu2 zhu4 yi4 xie1 yan1 min2 tun1 yun2 tu3 wu4
/home/the/Data/biaobei/000157.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00157.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00157.npy,302,qin1 peng2 hao2 you3 peng3 zhe5 hua1 lan2 qian2 lai2 diao4 yan4
/home/the/Data/biaobei/000158.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00158.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00158.npy,237,jiu3 yang2 dou4 jiang1 ji1 wo3 dao4 shi5 hui4 yong4
/home/the/Data/biaobei/000159.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00159.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00159.npy,345,quan2 guo2 yi2 gong4 you3 yi4 bai3 yi1 shi2 er4 suo3 er4 yao1 yao1 gao1 xiao4
/home/the/Data/biaobei/000160.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00160.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00160.npy,509,fu4 hao2 luo4 ma3 yuan2 yu2 gui1 fan4 jian1 du1 que1 wei4 ni4 ai4 zong4 rong2 xia4 de5 ye3 man2 sheng1 zhang3
